tile_id,label,lon,lat,waterlevel_m,dist_to_tile_centre_km,dist_to_FortDeFrance_km
2022,Martinique (tile A),-61.011,14.604,0.5,3.5,6.4
2022,Martinique (tile A),-61.04,14.575,0.37,6.8,4.3
2022,Martinique (tile A),-61.069,14.546,0.34,11.0,6.0
2022,Martinique (tile A),-60.923,14.692,0.52,12.3,18.8
2022,Martinique (tile A),-61.099,14.546,0.33,12.9,6.7
2022,Martinique (tile A),-60.894,14.663,0.47,14.0,20.2
2022,Martinique (tile A),-60.894,14.692,0.46,15.1,21.5
2022,Martinique (tile A),-60.981,14.78,0.41,16.7,22.1
2022,Martinique (tile A),-61.04,14.429,0.34,22.8,19.2
2022,Martinique (tile A),-60.806,14.517,0.43,26.5,29.9
2022,Martinique (tile A),-61.099,14.868,0.37,27.2,29.8
2022,Martinique (tile A),-60.835,14.429,0.4,30.2,31.6
2022,Martinique (tile A),-60.835,14.399,0.4,32.8,33.7
2022,Martinique (tile A),-60.981,14.048,0.35,64.9,61.8
2022,Martinique (tile A),-61.011,13.989,0.34,71.3,67.9
2022,Martinique (tile A),-60.894,13.901,0.45,82.2,79.6
2022,Martinique (tile A),-61.392,15.308,0.35,84.6,85.6
2022,Martinique (tile A),-60.864,13.872,0.44,85.9,83.5
2022,Martinique (tile A),-60.894,13.813,0.44,91.8,89.1
2022,Martinique (tile A),-61.421,15.425,0.35,97.5,98.7
2022,Martinique (tile A),-61.45,15.425,0.35,98.9,100.0
2022,Martinique (tile A),-60.923,13.726,0.43,100.9,97.9
2022,Martinique (tile A),-61.274,15.513,0.43,101.0,103.3
2022,Martinique (tile A),-61.597,15.835,0.43,146.6,147.9
2022,Martinique (tile A),-61.567,15.864,0.42,148.2,149.7
2022,Martinique (tile A),-61.597,15.864,0.43,149.5,150.9
2022,Martinique (tile A),-61.626,15.864,0.42,150.8,152.1
2031,Martinique (tile B),-61.04,14.575,0.37,12.6,4.3
2031,Martinique (tile B),-61.099,14.546,0.33,12.7,6.7
2031,Martinique (tile B),-61.011,14.604,0.5,13.0,6.4
2031,Martinique (tile B),-61.069,14.546,0.34,13.6,6.0
2031,Martinique (tile B),-60.981,14.78,0.41,19.8,22.1
2031,Martinique (tile B),-60.923,14.692,0.52,21.2,18.8
2031,Martinique (tile B),-61.099,14.868,0.37,23.1,29.8
2031,Martinique (tile B),-60.894,14.663,0.47,24.1,20.2
2031,Martinique (tile B),-60.894,14.692,0.46,24.3,21.5
2031,Martinique (tile B),-61.04,14.429,0.34,26.9,19.2
2031,Martinique (tile B),-60.806,14.517,0.43,37.1,29.9
2031,Martinique (tile B),-60.835,14.429,0.4,39.7,31.6
2031,Martinique (tile B),-60.835,14.399,0.4,41.9,33.7
2031,Martinique (tile B),-60.981,14.048,0.35,69.2,61.8
2031,Martinique (tile B),-61.011,13.989,0.34,75.1,67.9
2031,Martinique (tile B),-61.392,15.308,0.35,77.5,85.6
2031,Martinique (tile B),-60.894,13.901,0.45,87.3,79.6
2031,Martinique (tile B),-61.421,15.425,0.35,90.7,98.7
2031,Martinique (tile B),-60.864,13.872,0.44,91.3,83.5
2031,Martinique (tile B),-61.45,15.425,0.35,91.9,100.0
2031,Martinique (tile B),-61.274,15.513,0.43,95.8,103.3
2031,Martinique (tile B),-60.894,13.813,0.44,96.7,89.1
2031,Martinique (tile B),-60.923,13.726,0.43,105.4,97.9
2031,Martinique (tile B),-61.597,15.835,0.43,139.8,147.9
2031,Martinique (tile B),-61.567,15.864,0.42,141.7,149.7
2031,Martinique (tile B),-61.597,15.864,0.43,142.8,150.9
2031,Martinique (tile B),-61.626,15.864,0.42,144.0,152.1
2429,St Lucia,-60.894,13.901,0.45,8.9,79.6
2429,St Lucia,-61.011,13.989,0.34,9.7,67.9
2429,St Lucia,-60.864,13.872,0.44,12.8,83.5
2429,St Lucia,-60.894,13.813,0.44,13.8,89.1
2429,St Lucia,-60.981,14.048,0.35,15.4,61.8
2429,St Lucia,-60.923,13.726,0.43,21.0,97.9
2429,St Lucia,-60.835,14.399,0.4,56.3,33.7
2429,St Lucia,-61.04,14.429,0.34,58.0,19.2
2429,St Lucia,-60.835,14.429,0.4,59.5,31.6
2429,St Lucia,-60.806,14.517,0.43,69.7,29.9
2429,St Lucia,-61.069,14.546,0.34,71.2,6.0
2429,St Lucia,-61.099,14.546,0.33,71.7,6.7
2429,St Lucia,-61.128,13.257,0.44,73.9,148.6
2429,St Lucia,-61.04,14.575,0.37,74.0,4.3
2429,St Lucia,-61.274,13.286,0.35,76.0,146.9
2429,St Lucia,-61.011,14.604,0.5,77.0,6.4
2429,St Lucia,-60.894,14.663,0.47,83.9,20.2
2429,St Lucia,-60.923,14.692,0.52,86.8,18.8
2429,St Lucia,-60.894,14.692,0.46,87.1,21.5
2429,St Lucia,-61.216,13.14,0.34,88.9,162.2
2429,St Lucia,-60.981,14.78,0.41,96.4,22.1
2429,St Lucia,-61.216,13.022,0.36,101.4,175.2
2429,St Lucia,-61.245,13.022,0.33,102.2,175.5
2429,St Lucia,-61.099,14.868,0.37,106.9,29.8
2429,St Lucia,-61.187,12.876,0.38,116.4,191.0
2185,St Vincent / Grenadines,-61.45,12.612,0.34,8.0,223.6
2185,St Vincent / Grenadines,-61.392,12.642,0.37,8.6,219.3
2185,St Vincent / Grenadines,-61.362,12.642,0.4,11.5,218.8
2185,St Vincent / Grenadines,-61.392,12.524,0.41,19.1,232.1
2185,St Vincent / Grenadines,-61.45,12.466,0.48,24.1,239.5
2185,St Vincent / Grenadines,-61.421,12.466,0.49,24.4,239.0
2185,St Vincent / Grenadines,-61.187,12.876,0.38,36.4,191.0
2185,St Vincent / Grenadines,-61.245,13.022,0.33,44.0,175.5
2185,St Vincent / Grenadines,-61.216,13.022,0.36,45.7,175.2
2185,St Vincent / Grenadines,-61.597,12.231,0.38,52.3,268.0
2185,St Vincent / Grenadines,-61.216,13.14,0.34,56.9,162.2
2185,St Vincent / Grenadines,-61.626,12.114,0.52,65.6,281.3
2185,St Vincent / Grenadines,-61.274,13.286,0.35,69.5,146.9
2185,St Vincent / Grenadines,-61.128,13.257,0.44,72.8,148.6
2185,St Vincent / Grenadines,-61.772,12.085,0.34,74.5,288.2
2185,St Vincent / Grenadines,-61.655,12.026,0.5,75.8,291.5
2185,St Vincent / Grenadines,-61.772,11.997,0.43,83.2,297.6
2185,St Vincent / Grenadines,-60.923,13.726,0.43,129.1,97.9
2185,St Vincent / Grenadines,-60.894,13.813,0.44,139.1,89.1
2185,St Vincent / Grenadines,-60.864,13.872,0.44,146.4,83.5
2185,St Vincent / Grenadines,-60.894,13.901,0.45,147.9,79.6
2185,St Vincent / Grenadines,-61.011,13.989,0.34,152.3,67.9
2185,St Vincent / Grenadines,-60.981,14.048,0.35,159.5,61.8
2185,St Vincent / Grenadines,-60.688,11.294,0.56,175.0,367.9
2185,St Vincent / Grenadines,-60.513,11.294,0.62,184.9,370.4
2185,St Vincent / Grenadines,-60.63,11.206,0.64,186.6,378.3
1515,Guadeloupe A,-61.89,17.124,0.72,19.4,292.7
1515,Guadeloupe A,-61.802,17.153,0.87,28.1,293.1
1515,Guadeloupe A,-61.772,17.124,0.99,28.7,289.1
1515,Guadeloupe A,-62.183,16.772,0.5,30.5,268.4
1515,Guadeloupe A,-61.772,17.153,0.82,30.6,292.2
1515,Guadeloupe A,-61.743,17.124,0.9,31.4,288.3
1515,Guadeloupe A,-61.714,17.095,0.79,32.7,284.5
1515,Guadeloupe A,-61.685,17.036,0.62,33.9,277.4
1515,Guadeloupe A,-61.714,17.124,0.71,34.1,287.6
1515,Guadeloupe A,-61.714,17.153,0.69,35.7,290.7
1515,Guadeloupe A,-62.212,16.714,0.45,37.4,264.1
1515,Guadeloupe A,-61.655,17.065,0.64,37.7,279.7
1515,Guadeloupe A,-62.358,16.948,0.5,38.5,294.4
1515,Guadeloupe A,-62.593,17.212,0.53,68.2,332.2
1515,Guadeloupe A,-62.622,17.153,0.48,69.0,328.1
1515,Guadeloupe A,-61.831,17.651,0.66,76.0,347.2
1515,Guadeloupe A,-61.655,16.362,0.42,77.8,204.8
1515,Guadeloupe A,-61.597,16.362,0.44,80.8,202.9
1515,Guadeloupe A,-61.86,17.71,0.61,81.8,354.2
