variant,n_stations,RP0001,RP0002,RP0005,RP0010,RP0025,RP0050,RP0100,RP0250,RP0500,RP1000,RP1000_minus_RP0002,RP1000_minus_RP0001,region
combined,27,0.261,0.271,0.283,0.292,0.307,0.362,0.421,0.479,0.52,0.559,0.288,0.298,Martinique tile-2022 stations
TC_only,27,0.196,0.196,0.209,0.238,0.293,0.359,0.421,0.479,0.52,0.559,0.363,0.363,Martinique tile-2022 stations
ETC_only,27,0.26,0.269,0.281,0.289,0.298,0.304,0.31,0.317,0.322,0.326,0.057,0.066,Martinique tile-2022 stations
combined,13,0.294,0.304,0.317,0.327,0.342,0.374,0.4,0.458,0.5,0.538,0.234,,Martinique
TC_only,13,0.236,0.236,0.252,0.274,0.321,0.358,0.4,0.458,0.5,0.538,0.302,,Martinique
ETC_only,13,0.293,0.303,0.315,0.323,0.332,0.339,0.345,0.352,0.357,0.362,0.059,,Martinique
combined,15,0.237,0.247,0.262,0.278,0.328,0.39,0.45,0.52,0.571,0.615,0.368,,Guadeloupe
TC_only,15,0.178,0.178,0.218,0.254,0.327,0.39,0.45,0.52,0.571,0.615,0.437,,Guadeloupe
ETC_only,15,0.235,0.244,0.255,0.263,0.274,0.281,0.288,0.297,0.303,0.307,0.063,,Guadeloupe
combined,6,0.366,0.377,0.389,0.398,0.408,0.418,0.433,0.482,0.522,0.558,0.181,,St Lucia
TC_only,6,0.311,0.311,0.315,0.337,0.362,0.39,0.428,0.482,0.522,0.558,0.247,,St Lucia
ETC_only,6,0.366,0.375,0.387,0.396,0.404,0.41,0.416,0.424,0.428,0.433,0.058,,St Lucia
combined,11,2.791,2.859,2.943,3.006,3.085,3.146,3.205,3.283,3.347,3.397,0.538,,FR Gironde
TC_only,0,,,,,,,,,,,,,FR Gironde
ETC_only,11,2.791,2.859,2.943,3.006,3.085,3.146,3.205,3.283,3.347,3.397,0.538,,FR Gironde
combined,25,3.778,3.854,3.948,4.017,4.103,4.164,4.235,4.331,4.385,4.473,0.619,,FR Normandy
TC_only,0,,,,,,,,,,,,,FR Normandy
ETC_only,25,3.778,3.854,3.948,4.017,4.103,4.164,4.235,4.331,4.385,4.473,0.619,,FR Normandy
