lon,lat,dist_to_FdF_km,combined_station_id,combined_match_deg,combined_RP0001,combined_RP0002,combined_RP0005,combined_RP0010,combined_RP0025,combined_RP0050,combined_RP0100,combined_RP0250,combined_RP0500,combined_RP1000,TC_only_station_id,TC_only_match_deg,TC_only_RP0001,TC_only_RP0002,TC_only_RP0005,TC_only_RP0010,TC_only_RP0025,TC_only_RP0050,TC_only_RP0100,TC_only_RP0250,TC_only_RP0500,TC_only_RP1000,ETC_only_station_id,ETC_only_match_deg,ETC_only_RP0001,ETC_only_RP0002,ETC_only_RP0005,ETC_only_RP0010,ETC_only_RP0025,ETC_only_RP0050,ETC_only_RP0100,ETC_only_RP0250,ETC_only_RP0500,ETC_only_RP1000
-61.011,14.604,6.4,islands_389597,0.0,0.261,0.273,0.288,0.301,0.338,0.421,0.502,0.614,0.692,0.754,islands_389597,0.0,0.18,0.18,0.204,0.239,0.336,0.421,0.502,0.614,0.692,0.754,islands_389597,0.0,0.26,0.271,0.284,0.292,0.303,0.311,0.318,0.328,0.334,0.338
-61.04,14.575,4.3,id_obs_fort_de_france_271a_france_uhslc,0.0,0.25,0.26,0.273,0.282,0.297,0.318,0.367,0.434,0.483,0.525,id_obs_fort_de_france_271a_france_uhslc,0.0,0.18,0.18,0.197,0.218,0.26,0.313,0.367,0.434,0.483,0.525,id_obs_fort_de_france_271a_france_uhslc,0.0,0.249,0.259,0.27,0.278,0.288,0.295,0.302,0.309,0.314,0.318
-61.069,14.546,6.0,islands_395261,0.0,0.24,0.25,0.263,0.272,0.285,0.301,0.336,0.395,0.438,0.478,islands_395261,0.0,0.178,0.178,0.193,0.213,0.247,0.289,0.336,0.395,0.438,0.478,islands_395261,0.0,0.24,0.249,0.261,0.269,0.278,0.285,0.291,0.299,0.304,0.308
-60.923,14.692,18.8,id_obs_fort_de_france,0.0,0.355,0.366,0.379,0.39,0.41,0.455,0.523,0.607,0.665,0.72,id_obs_fort_de_france,0.0,0.287,0.287,0.309,0.335,0.392,0.455,0.523,0.607,0.665,0.72,id_obs_fort_de_france,0.0,0.354,0.364,0.376,0.384,0.394,0.4,0.407,0.415,0.42,0.427
-61.099,14.546,6.7,id_coast_glob_09958,0.0,0.239,0.249,0.262,0.271,0.284,0.299,0.334,0.394,0.436,0.472,id_coast_glob_09958,0.0,0.177,0.177,0.193,0.212,0.245,0.287,0.334,0.394,0.436,0.472,id_coast_glob_09958,0.0,0.239,0.248,0.26,0.268,0.277,0.284,0.29,0.297,0.302,0.307
-60.894,14.663,20.2,islands_395234,0.0,0.343,0.353,0.365,0.375,0.391,0.418,0.474,0.544,0.591,0.637,islands_395234,0.0,0.286,0.286,0.302,0.326,0.368,0.418,0.474,0.544,0.591,0.637,islands_395234,0.0,0.342,0.351,0.363,0.37,0.38,0.387,0.392,0.4,0.405,0.409
-60.894,14.692,21.5,islands_395233,0.0,0.341,0.351,0.363,0.373,0.388,0.41,0.459,0.525,0.57,0.613,islands_395233,0.0,0.285,0.285,0.299,0.323,0.361,0.407,0.459,0.525,0.57,0.613,islands_395233,0.0,0.34,0.35,0.361,0.369,0.379,0.385,0.391,0.398,0.403,0.408
-60.981,14.78,22.1,islands_395219,0.0,0.294,0.304,0.317,0.327,0.342,0.363,0.409,0.471,0.517,0.56,islands_395219,0.0,0.236,0.236,0.252,0.274,0.313,0.359,0.409,0.471,0.517,0.56,islands_395219,0.0,0.293,0.303,0.315,0.323,0.332,0.339,0.345,0.352,0.357,0.362
-61.04,14.429,19.2,islands_395204,0.0,0.256,0.266,0.278,0.287,0.299,0.312,0.34,0.397,0.437,0.473,islands_395204,0.0,0.196,0.196,0.209,0.228,0.258,0.295,0.339,0.397,0.437,0.473,islands_395204,0.0,0.255,0.265,0.276,0.284,0.293,0.3,0.306,0.314,0.318,0.323
-60.806,14.517,29.9,id_coast_glob_09957,0.0,0.345,0.355,0.367,0.376,0.388,0.4,0.431,0.492,0.536,0.575,id_coast_glob_09957,0.0,0.29,0.29,0.299,0.322,0.351,0.386,0.431,0.492,0.536,0.575,id_coast_glob_09957,0.0,0.344,0.354,0.365,0.373,0.382,0.388,0.394,0.4,0.405,0.409
-61.099,14.868,29.8,id_coast_glob_09959,0.0,0.261,0.271,0.283,0.292,0.307,0.325,0.372,0.436,0.482,0.519,id_coast_glob_09959,0.0,0.201,0.201,0.217,0.238,0.275,0.321,0.372,0.436,0.482,0.519,id_coast_glob_09959,0.0,0.26,0.269,0.281,0.289,0.298,0.304,0.31,0.317,0.322,0.326
