#,lon,lat,WL (m),dist (km)
1,-61.011,14.604,0.502,3.5
2,-61.04,14.575,0.367,6.8
3,-61.069,14.546,0.336,11.0
4,-60.923,14.692,0.523,12.3
5,-61.099,14.546,0.334,12.9
6,-60.894,14.663,0.474,14.0
7,-60.894,14.692,0.459,15.1
8,-60.981,14.78,0.409,16.7
9,-61.04,14.429,0.34,22.8
10,-60.806,14.517,0.431,26.5
11,-61.099,14.868,0.372,27.2
12,-60.835,14.429,0.4,30.2
13,-60.835,14.399,0.397,32.8
14,-60.981,14.048,0.35,64.9
15,-61.011,13.989,0.34,71.3
16,-60.894,13.901,0.446,82.2
17,-61.392,15.308,0.352,84.6
18,-60.864,13.872,0.44,85.9
19,-60.894,13.813,0.444,91.8
20,-61.421,15.425,0.355,97.5
21,-61.45,15.425,0.354,98.9
22,-60.923,13.726,0.427,100.9
23,-61.274,15.513,0.429,101.0
24,-61.597,15.835,0.427,146.6
25,-61.567,15.864,0.424,148.2
26,-61.597,15.864,0.426,149.5
27,-61.626,15.864,0.421,150.8
