lon,lat,dist_FdF_km,storm_tide_RP100_m,MDT_m,WL_as_run_no_MDT,WL_if_MDT_SUBTRACTED_current_code,WL_if_MDT_ADDED_physically_correct
-61.011,14.604,6.4,0.502,0.6111,0.502,-0.1091,1.1131
-61.04,14.575,4.3,0.367,0.6111,0.367,-0.2441,0.9781
-61.069,14.546,6.0,0.336,0.6111,0.336,-0.2751,0.9471
-60.923,14.692,18.8,0.523,0.5852,0.523,-0.0622,1.1082
-61.099,14.546,6.7,0.334,0.6111,0.334,-0.2771,0.9451
-60.894,14.663,20.2,0.474,0.5852,0.474,-0.1112,1.0592
-60.894,14.692,21.5,0.459,0.5852,0.459,-0.1262,1.0442
-60.981,14.78,22.1,0.409,0.5823,0.409,-0.1733,0.9913
-61.04,14.429,19.2,0.34,0.6,0.34,-0.26,0.94
-60.806,14.517,29.9,0.431,0.5913,0.431,-0.1603,1.0223
-61.099,14.868,29.8,0.372,0.5901,0.372,-0.2181,0.9621
-60.835,14.429,31.6,0.4,0.5952,0.4,-0.1952,0.9952
-60.835,14.399,33.7,0.397,0.5952,0.397,-0.1982,0.9922
-60.981,14.048,61.8,0.35,0.5858,0.35,-0.2358,0.9358
-61.011,13.989,67.9,0.34,0.5908,0.34,-0.2508,0.9308
-60.894,13.901,79.6,0.446,0.581,0.446,-0.135,1.027
-61.392,15.308,85.6,0.352,0.6253,0.352,-0.2733,0.9773
-60.864,13.872,83.5,0.44,0.5817,0.44,-0.1417,1.0217
-60.894,13.813,89.1,0.444,0.5817,0.444,-0.1377,1.0257
-61.421,15.425,98.7,0.355,0.6121,0.355,-0.2571,0.9671
-61.45,15.425,100.0,0.354,0.6327,0.354,-0.2787,0.9867
-60.923,13.726,97.9,0.427,0.5758,0.427,-0.1488,1.0028
-61.274,15.513,103.3,0.429,0.6162,0.429,-0.1872,1.0452
-61.597,15.835,147.9,0.427,0.6302,0.427,-0.2032,1.0572
-61.567,15.864,149.7,0.424,0.6302,0.424,-0.2062,1.0542
-61.597,15.864,150.9,0.426,0.6302,0.426,-0.2042,1.0562
-61.626,15.864,152.1,0.421,0.6343,0.421,-0.2133,1.0553
