lon,lat,waterlevel_m,dist_to_FDF_km
-61.04,14.575,0.367,4.3
-61.069,14.546,0.336,6.0
-61.011,14.604,0.502,6.4
-61.099,14.546,0.334,6.7
-60.923,14.692,0.523,18.8
-61.04,14.429,0.34,19.2
-60.894,14.663,0.474,20.2
-60.894,14.692,0.459,21.5
-60.981,14.78,0.409,22.1
-61.099,14.868,0.372,29.8
-60.806,14.517,0.431,29.9
-60.835,14.429,0.4,31.6
-60.835,14.399,0.397,33.7
-60.981,14.048,0.35,61.8
-61.011,13.989,0.34,67.9
-60.894,13.901,0.446,79.6
-60.864,13.872,0.44,83.5
-61.392,15.308,0.352,85.6
-60.894,13.813,0.444,89.1
-60.923,13.726,0.427,97.9
