step,quantity,value_m,sign_convention,location_lon,location_lat,source,source_detail
0,TRI source-model still-water level (given by user),2.700,height above NGM = IGN 1987 (MARTINIQUE) zero,-61.0408,14.5919,user / French TRI Fort-de-France-Lamentin source hydraulic model,"scenario 02Moy (Q100), benchmark file n_inondable_03_02moy_s.shp, id_tri=FRJ_TRI_LAMENTIN"
1,N_RAMART2016 (geoid undulation of NGM zero surface above GRS80/RGAF09 ellipsoid),-38.1470,N positive = NGM surface above ellipsoid; H_NGM = h - N,-61.0408,14.5919,IGN via PROJ CDN grid fr_ign_RAMART2016.tif,"https://cdn.proj.org/fr_ign_RAMART2016.tif ; EPSG:9136 'RGAF09 to Martinique 1987 height (2)', IGN Mtq 2016, stated accuracy 0.01-0.05 m onshore; PROJ 9.8.1 bilinear via cct"
2,N_EGM2008 (geoid undulation above WGS84 ellipsoid),-38.2286,N positive = geoid above ellipsoid; H_EGM = h - N,-61.0408,14.5919,NGA EGM2008 2.5-arcmin via PROJ CDN grid us_nga_egm08_25.tif,"https://cdn.proj.org/us_nga_egm08_25.tif ; PROJ 9.8.1 bilinear via cct"
3,LEG A: NGM -> EGM2008 offset (= N_RAMART2016 - N_EGM2008),0.0816,ADD to NGM height to get EGM2008 height,-61.0408,14.5919,computed from steps 1-2,"direction verified with `projinfo -s EPSG:4979 -t EPSG:3855` and `-s EPSG:5488 -t EPSG:5756`, both of which use `+inv +proj=vgridshift`, i.e. H = h - gridvalue"
4,LEG B: EGM2008 -> GOCO06s offset,0.5290,ADD to EGM2008 height to get GOCO06s height,-61.05,14.60,this pipeline's own geoid_offset_egm2008_goco06s.tif,"snakemake_workflow/src/vertical_datum.py (offset = N_EGM2008 - N_GOCO06s, ADDED to DEM); value from martinique_diagnostics/vertical_datum_audit.csv"
5,TOTAL: NGM -> GOCO06s offset,0.6106,ADD to NGM height to get GOCO06s height,-61.0408,14.5919,steps 3 + 4,leg A + leg B
6,RESULT: 2.70 m NGM expressed in GOCO06s frame,3.3106,height above GOCO06s geoid,-61.0408,14.5919,step 0 + step 5,"2.700 + 0.611"
7,CROSS-CHECK: AVISO mdt_cnes_cls22 MDT at Martinique (rel. GOCO06s),0.6110,mean sea surface above GOCO06s geoid,-61.05,14.60,martinique_diagnostics/vertical_datum_audit.csv,"INDEPENDENT: matches step 5 to 0.4 mm. Expected identity, because IGN states the NGM/IGN 1987 zero is 'niveau moyen de la mer a Fort-de-France' (local MSL), and MDT = MSL - geoid by definition."
8,CROSS-CHECK: MDT expressed in EGM2008 frame (0.611 - 0.529),0.0820,mean sea surface above EGM2008 geoid,-61.05,14.60,steps 4 + 7,INDEPENDENT: matches step 3 (0.0816) to 0.4 mm
9,CONTEXT: benchmark polygon median DEM elevation (GOCO06s frame),1.9100,height above GOCO06s geoid,-61.0408,14.5919,prior investigation (martinique_diagnostics),"TRI Lamentin polygon median in the model's own DeltaDTM-derived DEM"
10,CONTEXT: GFM applied still-water level RP100 as-run (no MDT),0.4210,height above GOCO06s geoid,-61.04,14.59,martinique_hitrate_ceiling_grid.csv,COAST-RP combined RP100 median station storm tide
11,CONTEXT: GFM applied still-water level RP100 with MDT sign fixed,1.0162,height above GOCO06s geoid,-61.04,14.59,martinique_hitrate_ceiling_grid.csv,"'MDT ADDED (physically correct)' row"
12,GAP: TRI forcing minus GFM forcing (RP100 as-run),2.8896,,-61.0408,14.5919,step 6 - step 10,"NOT explained by datum: only 1.14 m of this is the datum gap (0.529 + 0.611)"
13,GAP: TRI forcing minus GFM forcing (RP100 MDT-fixed),2.2944,,-61.0408,14.5919,step 6 - step 11,residual forcing-magnitude discrepancy after all datum corrections
