step,quantity,value_m,sign_convention,location_lon,location_lat,source,source_detail
0,GRID IDENTIFIED: Kartverket HREF2018B height reference model,,n/a,,,https://cdn.proj.org/no_kv_HREF2018B_NN2000_EUREF89.tif,"EPSG:9485 'ETRS89 to NN2000 height (1)', stated accuracy 0.02 m, area 'Norway - onshore'. GeoTIFF TIFFTAG_IMAGEDESCRIPTION: 'ETRS89 (EPSG:4937) to NN2000 height (EPSG:5941). Converted from HREF2018B_NN2000_EUREF89.gtx.' Artist Karoline Skaar (Kartverket), CC-BY-4.0. Grid 701x711, 0.04 deg lon x 0.02 deg lat, extent lon 3.98..32.02, lat 57.79..72.01, band 'geoid_undulation'."
1,SIGN CONVENTION VERIFIED,,N positive = NN2000 zero surface above GRS80 ellipsoid; H_NN2000 = h - N,,,PROJ 9.3.1 projinfo + cct,"direction verified with `projinfo -s EPSG:4937 -t EPSG:5941` and `-s EPSG:4979 -t EPSG:3855`, both of which use `+inv +proj=vgridshift`, i.e. H = h - gridvalue; forward vgridshift (used here) gives h = H + N ; empirical: NN2000 H=0.0 at Oslo (59.9139,10.7522) -> ETRS89 h=39.1033 m"
2,"NN2000 DEFINITION: normal heights, ZERO-TIDE system, NKG2015 quasigeoid, epoch 2000.0",,n/a,,,Kartverket / Nordic Geodetic Commission,"NN2000 is connected to EVRS2007 via the Baltic Ring; 'NN2000 gives normal heights'; 'In EVRS 2007 and NN2000 the zero tidal system is applied'. NKG2015 gravimetric quasigeoid refers to GRS80 and W0/IHRF, 1-parameter fit to Nordic/Baltic GNSS-levelling. CAVEAT: EGM2008 as distributed by NGA (and on the PROJ CDN) is TIDE-FREE, so leg A below mixes tide systems; magnitude NOT independently quantified here."
3,LEG A: NN2000 -> EGM2008 offset at Kristiansand,-0.1891,ADD to NN2000 height to get EGM2008 height,7.9956,58.1467,computed as N_HREF2018B - N_EGM2008 from https://cdn.proj.org/no_kv_HREF2018B_NN2000_EUREF89.tif and https://cdn.proj.org/us_nga_egm08_25.tif,"N_HREF2018B=40.7934 m, N_EGM2008=40.9825 m. PROJ 9.3.1 cct, pipeline `+step +proj=axisswap +order=2,1 +step +proj=unitconvert +xy_in=deg +xy_out=rad +step +proj=vgridshift +grids=<grid> +multiplier=1 +step +proj=unitconvert +xy_in=rad +xy_out=deg +step +proj=axisswap +order=2,1`, input (lat lon H=0) -> output h = N"
4,LEG A: NN2000 -> EGM2008 offset at Stavanger,-0.3137,ADD to NN2000 height to get EGM2008 height,5.7331,58.9700,computed as N_HREF2018B - N_EGM2008 from https://cdn.proj.org/no_kv_HREF2018B_NN2000_EUREF89.tif and https://cdn.proj.org/us_nga_egm08_25.tif,"N_HREF2018B=43.6991 m, N_EGM2008=44.0128 m. PROJ 9.3.1 cct, pipeline `+step +proj=axisswap +order=2,1 +step +proj=unitconvert +xy_in=deg +xy_out=rad +step +proj=vgridshift +grids=<grid> +multiplier=1 +step +proj=unitconvert +xy_in=rad +xy_out=deg +step +proj=axisswap +order=2,1`, input (lat lon H=0) -> output h = N"
5,LEG A: NN2000 -> EGM2008 offset at Oslo (inner Oslofjord),-0.2504,ADD to NN2000 height to get EGM2008 height,10.7522,59.9139,computed as N_HREF2018B - N_EGM2008 from https://cdn.proj.org/no_kv_HREF2018B_NN2000_EUREF89.tif and https://cdn.proj.org/us_nga_egm08_25.tif,"N_HREF2018B=39.1033 m, N_EGM2008=39.3537 m. PROJ 9.3.1 cct, pipeline `+step +proj=axisswap +order=2,1 +step +proj=unitconvert +xy_in=deg +xy_out=rad +step +proj=vgridshift +grids=<grid> +multiplier=1 +step +proj=unitconvert +xy_in=rad +xy_out=deg +step +proj=axisswap +order=2,1`, input (lat lon H=0) -> output h = N"
6,LEG A: NN2000 -> EGM2008 offset at Bergen,-0.2848,ADD to NN2000 height to get EGM2008 height,5.3221,60.3913,computed as N_HREF2018B - N_EGM2008 from https://cdn.proj.org/no_kv_HREF2018B_NN2000_EUREF89.tif and https://cdn.proj.org/us_nga_egm08_25.tif,"N_HREF2018B=45.0123 m, N_EGM2008=45.2971 m. PROJ 9.3.1 cct, pipeline `+step +proj=axisswap +order=2,1 +step +proj=unitconvert +xy_in=deg +xy_out=rad +step +proj=vgridshift +grids=<grid> +multiplier=1 +step +proj=unitconvert +xy_in=rad +xy_out=deg +step +proj=axisswap +order=2,1`, input (lat lon H=0) -> output h = N"
7,LEG A: NN2000 -> EGM2008 offset at Alesund,-0.3390,ADD to NN2000 height to get EGM2008 height,6.1495,62.4722,computed as N_HREF2018B - N_EGM2008 from https://cdn.proj.org/no_kv_HREF2018B_NN2000_EUREF89.tif and https://cdn.proj.org/us_nga_egm08_25.tif,"N_HREF2018B=44.6618 m, N_EGM2008=45.0008 m. PROJ 9.3.1 cct, pipeline `+step +proj=axisswap +order=2,1 +step +proj=unitconvert +xy_in=deg +xy_out=rad +step +proj=vgridshift +grids=<grid> +multiplier=1 +step +proj=unitconvert +xy_in=rad +xy_out=deg +step +proj=axisswap +order=2,1`, input (lat lon H=0) -> output h = N"
8,LEG A: NN2000 -> EGM2008 offset at Trondheim,-0.3262,ADD to NN2000 height to get EGM2008 height,10.3951,63.4305,computed as N_HREF2018B - N_EGM2008 from https://cdn.proj.org/no_kv_HREF2018B_NN2000_EUREF89.tif and https://cdn.proj.org/us_nga_egm08_25.tif,"N_HREF2018B=39.3725 m, N_EGM2008=39.6987 m. PROJ 9.3.1 cct, pipeline `+step +proj=axisswap +order=2,1 +step +proj=unitconvert +xy_in=deg +xy_out=rad +step +proj=vgridshift +grids=<grid> +multiplier=1 +step +proj=unitconvert +xy_in=rad +xy_out=deg +step +proj=axisswap +order=2,1`, input (lat lon H=0) -> output h = N"
9,LEG A: NN2000 -> EGM2008 offset at Bodo,-0.3437,ADD to NN2000 height to get EGM2008 height,14.4049,67.2804,computed as N_HREF2018B - N_EGM2008 from https://cdn.proj.org/no_kv_HREF2018B_NN2000_EUREF89.tif and https://cdn.proj.org/us_nga_egm08_25.tif,"N_HREF2018B=31.2895 m, N_EGM2008=31.6332 m. PROJ 9.3.1 cct, pipeline `+step +proj=axisswap +order=2,1 +step +proj=unitconvert +xy_in=deg +xy_out=rad +step +proj=vgridshift +grids=<grid> +multiplier=1 +step +proj=unitconvert +xy_in=rad +xy_out=deg +step +proj=axisswap +order=2,1`, input (lat lon H=0) -> output h = N"
